Timestamp,Value,ID,Anomaly
2021-03-09T13:22:07-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T13:23:07-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T13:24:07-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T13:27:46-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T13:29:39-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T13:30:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T13:31:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T13:32:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T13:33:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T13:34:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T13:36:10-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T13:37:53-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T13:38:53-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T13:39:53-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T13:40:53-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T13:45:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T13:46:13-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T13:49:39-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T13:51:58-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T13:53:41-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T13:54:41-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T13:57:08-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T13:58:08-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T14:00:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T14:01:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T14:02:37-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:04:08-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T14:06:11-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T14:15:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T14:16:17-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:17:29-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T14:18:52-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:20:34-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T14:21:35-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:22:38-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T14:24:41-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:25:43-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T14:27:05-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T14:28:06-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:29:06-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T14:30:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T14:31:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T14:32:03-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:33:03-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T14:34:03-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T14:35:03-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T14:36:51-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T14:37:51-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T14:41:49-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T14:42:49-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T14:43:49-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T14:45:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T14:46:38-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T14:48:31-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T14:49:31-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T14:50:31-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T14:51:31-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T14:52:31-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T14:53:31-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:00:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T15:01:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T15:02:01-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:04:05-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T15:05:05-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:06:59-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T15:08:01-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T15:10:35-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:11:35-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T15:12:35-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T15:13:35-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:15:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:16:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T15:17:48-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T15:19:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T15:20:02-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T15:21:03-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:22:57-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T15:23:59-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T15:26:43-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T15:27:45-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T15:28:45-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:30:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T15:31:41-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T15:32:41-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:33:41-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T15:34:41-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T15:35:41-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T15:38:22-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T15:40:46-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:41:46-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:43:10-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T15:44:52-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:45:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T15:46:14-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T15:48:07-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T15:49:08-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T15:50:08-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T15:51:08-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T15:53:16-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:55:09-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T15:56:10-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T15:57:53-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T15:58:53-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T15:59:53-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T16:00:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T16:01:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T16:02:00-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-09T16:03:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T16:04:03-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T16:05:04-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T16:06:04-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T16:07:04-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T16:09:21-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T16:10:22-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T16:11:23-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T16:13:07-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T16:15:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T16:16:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T16:17:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T16:18:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T16:19:17-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T16:21:20-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-09T16:22:20-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T16:23:20-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T16:27:10-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T16:29:44-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T16:30:00-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T16:32:18-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T16:39:47-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T16:40:47-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T16:41:47-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T16:42:47-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T16:45:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T16:49:02-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T16:50:02-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T16:51:15-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T16:52:15-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T16:53:16-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T16:57:24-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-09T16:58:25-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:00:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T17:03:23-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T17:04:56-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T17:06:28-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T17:08:48-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T17:10:51-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:11:51-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T17:15:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:16:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:18:03-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:19:05-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T17:20:37-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:22:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:23:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:24:54-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:28:10-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:30:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:31:05-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T17:32:05-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:33:05-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T17:34:05-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T17:35:11-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T17:36:11-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-09T17:37:11-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:38:26-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T17:39:26-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T17:40:40-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T17:41:40-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:42:44-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T17:43:44-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T17:44:44-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T17:45:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T17:49:45-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:00:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T18:01:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T18:02:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T18:03:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:04:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T18:05:23-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T18:06:23-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:07:57-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T18:08:57-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T18:15:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:16:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:17:34-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:18:34-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:19:34-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T18:20:34-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:21:41-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:23:13-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:24:14-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:25:14-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T18:26:14-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T18:27:41-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T18:28:53-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:29:53-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:30:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:31:56-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T18:32:56-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:37:57-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:38:57-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:39:57-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T18:40:57-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T18:42:24-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T18:43:24-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:44:24-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T18:45:00-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-09T18:46:20-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T18:47:20-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T18:48:20-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T18:54:04-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T18:55:04-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T18:56:04-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T18:57:04-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T18:58:11-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T19:00:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T19:01:05-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T19:02:58-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T19:04:41-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T19:06:45-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T19:08:53-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T19:09:53-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T19:15:00-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T19:16:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T19:17:58-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T19:18:59-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:20:52-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T19:21:52-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:23:27-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T19:25:20-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T19:26:20-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:27:20-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T19:28:20-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T19:29:20-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T19:30:00-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T19:31:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T19:32:00-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T19:34:05-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T19:35:05-08:00 Los_Angeles,0.42,test_id,FALSE
2021-03-09T19:36:05-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-09T19:37:05-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T19:45:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:46:00-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T19:49:13-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:50:13-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T19:51:16-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:55:02-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T19:56:56-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T19:57:56-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-09T20:00:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:01:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T20:02:00-08:00 Los_Angeles,0.45,test_id,FALSE
2021-03-09T20:03:36-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T20:04:37-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T20:05:59-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T20:07:01-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:08:01-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T20:09:01-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T20:10:01-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T20:15:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T20:16:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:17:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T20:18:00-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T20:19:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:20:32-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T20:21:32-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T20:22:32-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T20:23:32-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:24:38-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T20:25:40-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T20:26:40-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T20:28:46-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T20:30:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T20:31:00-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:32:12-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T20:34:23-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:35:23-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T20:36:26-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T20:37:26-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T20:38:26-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T20:39:26-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T20:40:33-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T20:45:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T20:51:32-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:52:34-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T20:53:56-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:54:56-08:00 Los_Angeles,0.46,test_id,FALSE
2021-03-09T20:55:56-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T20:57:32-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T20:58:46-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T21:00:00-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T21:01:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T21:02:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T21:04:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T21:05:55-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T21:06:55-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T21:07:55-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T21:08:55-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T21:09:55-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T21:10:55-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T21:12:57-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T21:15:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T21:19:18-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T21:20:18-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T21:21:18-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T21:22:18-08:00 Los_Angeles,0.44,test_id,FALSE
2021-03-09T21:23:18-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T21:27:51-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T21:28:53-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T21:30:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T21:35:34-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T21:37:07-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T21:38:07-08:00 Los_Angeles,0.43,test_id,FALSE
2021-03-09T21:39:20-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T21:40:20-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T21:41:20-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T21:42:21-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T21:43:21-08:00 Los_Angeles,0.34,test_id,FALSE
2021-03-09T21:44:39-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T21:45:00-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T21:46:01-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T21:47:34-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T21:49:37-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T21:50:39-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-09T21:53:54-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T21:55:06-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T21:56:06-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T21:57:06-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T22:00:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T22:01:47-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T22:02:47-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:03:47-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T22:04:52-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:06:14-08:00 Los_Angeles,0.41,test_id,FALSE
2021-03-09T22:08:49-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T22:09:50-08:00 Los_Angeles,0.39,test_id,FALSE
2021-03-09T22:11:23-08:00 Los_Angeles,0.36,test_id,FALSE
2021-03-09T22:12:23-08:00 Los_Angeles,0.33,test_id,FALSE
2021-03-09T22:14:28-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T22:15:00-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T22:16:20-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:17:32-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:18:34-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:19:34-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T22:20:34-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T22:21:34-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:22:34-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:24:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:25:33-08:00 Los_Angeles,0.32,test_id,FALSE
2021-03-09T22:26:37-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:28:30-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:30:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:31:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:33:07-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:34:08-08:00 Los_Angeles,0.38,test_id,FALSE
2021-03-09T22:36:12-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:37:12-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:38:14-08:00 Los_Angeles,0.37,test_id,FALSE
2021-03-09T22:40:38-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:41:38-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:43:33-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:45:00-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:46:00-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:47:15-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:49:44-08:00 Los_Angeles,0.35,test_id,FALSE
2021-03-09T22:50:46-08:00 Los_Angeles,0.4,test_id,FALSE
2021-03-09T22:52:54-08:00 Los_Angeles,0.35,test_id,FALSE
