Datetime,Value,ID,Anomaly
2020-12-08 02:15:00,0.02150475723637313,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 02:30:00,0.021915505391371354,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 02:45:00,0.021228672959137156,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 03:00:00,0.02192690073175007,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 03:15:00,0.021375013618270097,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 03:30:00,0.02189408842794699,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 03:45:00,0.021633805568577188,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 04:00:00,0.021440626987090646,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 04:15:00,0.021641032427935927,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 04:30:00,0.02145342791199321,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 04:45:00,0.02109492729259406,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 05:00:00,0.02128917142941952,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 05:15:00,0.021962577689729305,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 05:30:00,0.021915470863423506,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 05:45:00,0.021690343729602577,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 06:00:00,0.021960234493265115,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 06:15:00,0.020993396781572336,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 06:30:00,0.02173122581207574,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 06:45:00,0.0215250098943128,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 07:00:00,0.02146255965225333,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 07:15:00,0.02195371581399935,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 07:30:00,0.021457338559257605,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 07:45:00,0.0218031111185423,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 08:00:00,0.02161045131888099,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 08:15:00,0.021297415405657886,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 08:30:00,0.02189297574191537,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 08:45:00,0.021142518315610273,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 09:00:00,0.02227326767587181,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 09:15:00,0.021345911457361297,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 09:30:00,0.02131953852658917,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 09:45:00,0.022354654137279707,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 10:00:00,0.021380867507708266,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 10:15:00,0.021707215548427694,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 10:30:00,0.02149377930447733,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 10:45:00,0.02101264834734052,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 11:00:00,0.022146458289180024,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 11:15:00,0.02145083709191334,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 11:30:00,0.02197099865314204,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 11:45:00,0.020977300639216493,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 12:00:00,0.021857147657992675,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 12:15:00,0.02104193273391565,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 12:30:00,0.021101569652087083,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 12:45:00,0.021495480836727393,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 13:00:00,0.022130791100183643,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 13:15:00,0.021139182758226318,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 13:30:00,0.021581699638518366,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 13:45:00,0.021955435527658433,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 14:00:00,0.0210565513430981,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 14:15:00,0.022330323360345756,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 14:30:00,0.02109896936275374,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 14:45:00,0.021778549856201656,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 15:00:00,0.021692156740439256,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 15:15:00,0.021535030307409258,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 15:30:00,0.02195490872762867,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 15:45:00,0.021597293299696906,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 16:00:00,0.021019611488926362,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 16:15:00,0.02221657423607052,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 16:30:00,0.02212394733972466,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 16:45:00,0.020907103958480895,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 17:00:00,0.02170917342104514,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 17:15:00,0.021768916012183406,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 17:30:00,0.02134381255393367,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 17:45:00,0.02184135930315321,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 18:00:00,0.021661266610537796,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 18:15:00,0.021442163499493256,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 18:30:00,0.021730496539811423,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 18:45:00,0.02163804674346941,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 19:00:00,0.021441551295837517,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 19:15:00,0.021689406345471885,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 19:30:00,0.02144944822575307,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 19:45:00,0.02161481889100738,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 20:00:00,0.021145156319778115,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 20:15:00,0.022019125480445673,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 20:30:00,0.021282237255393074,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 20:45:00,0.02147087383884874,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 21:00:00,0.02159762869838841,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 21:15:00,0.021779416030678372,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 21:30:00,0.0214405971030225,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 21:45:00,0.021294435972350128,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 22:00:00,0.021445160568297723,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 22:15:00,0.02216333540157556,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 22:30:00,0.021612136549013203,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 22:45:00,0.020790172471823416,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 23:00:00,0.022014205916859264,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 23:15:00,0.02168969239652734,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 23:30:00,0.02193756071687976,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-08 23:45:00,0.021103618065091645,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 00:00:00,0.021468169317241406,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 00:15:00,0.021774685882696466,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 00:30:00,0.02121578042119098,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 00:45:00,0.0224176477610973,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 01:00:00,0.021194654698631674,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 01:15:00,0.021841296357177773,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 01:30:00,0.021641771341117885,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 01:45:00,0.02153522333936695,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 02:00:00,0.021770533610552065,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 02:15:00,0.022179084764807358,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 02:30:00,0.021286618577482142,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 02:45:00,0.02217393552238888,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 03:00:00,0.021873114808116812,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 03:15:00,0.02158379649399998,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 03:30:00,0.02181008810740556,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 03:45:00,0.021184010455060517,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 04:00:00,0.02178130785123072,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 04:15:00,0.021644573948979458,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 04:30:00,0.021385792761625777,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 04:45:00,0.021179909749648177,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 05:00:00,0.021548313827558414,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 05:15:00,0.02253997036046794,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 05:30:00,0.02153757737075018,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 05:45:00,0.021643318105248114,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 06:00:00,0.02052840925645928,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 06:15:00,0.021408580930037745,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 06:30:00,0.021265662571075306,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 06:45:00,0.021701138736215708,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 07:00:00,0.02227320016283232,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 07:15:11,0.021372661849676844,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 07:30:00,0.020883207784446634,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 07:45:00,0.02251105722531194,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 08:00:00,0.021500580820498303,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 08:15:00,0.021573024002420053,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 08:30:00,0.02129193654491409,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 08:45:00,0.021478461735855783,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 09:00:00,0.021938376676575562,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 09:15:00,0.021962422775637175,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 09:30:00,0.021713930724388434,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 09:45:00,0.021676786633960384,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 10:00:00,0.021373706139275188,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 10:15:00,0.021549485683035857,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 10:30:00,0.021591431118820184,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 10:45:00,0.021850108586139262,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 11:00:00,0.021439289596790142,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 11:15:00,0.02141699957638357,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 11:30:00,0.021533487351876043,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 11:45:00,0.021751464308860255,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 12:00:00,0.02175936516087432,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 12:15:00,0.0215627845681591,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 12:30:00,0.021707350379084233,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 12:45:00,0.02204327116826009,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 13:00:00,0.021061400912282986,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 13:15:00,0.021129632794940054,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 13:30:00,0.021971836877638318,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 13:45:00,0.02077713867758709,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 14:00:00,0.021420514671005406,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 14:15:00,0.0222651231882606,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 14:30:00,0.021731400490604257,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 14:45:00,0.021629071267740805,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 15:00:00,0.02185105800824622,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 15:15:00,0.022091617758397533,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 15:30:00,0.021464204998233823,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 15:45:00,0.021807085094318793,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 16:00:13,0.02193127196855688,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 16:15:00,0.021774530076860588,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 16:30:00,0.022108086873455248,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 16:45:00,0.02218815294949277,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 17:00:00,0.02154114793028154,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 17:15:00,0.022729554470943172,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 17:47:51,0.02011186552432106,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 18:00:00,0.020981107902319416,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 18:15:00,0.02099806358992245,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 18:30:00,0.02089138990102644,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 18:45:00,0.020487762298128938,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 19:00:00,0.020402703174818737,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 19:15:00,0.019754186098850067,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 19:21:14,0.021826667176758876,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 19:22:14,0.02454824435900999,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 19:30:00,0.021838628508579358,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 19:45:00,0.021674252500095456,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 20:00:00,0.021607097853877065,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 20:15:00,0.022038095387490696,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 20:30:00,0.022185357077696012,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 20:45:00,0.022112077209834633,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 21:00:00,0.02184964421511365,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 21:15:00,0.02230850438254158,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 21:30:00,0.021760970580362506,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 21:45:00,0.021767444828005415,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 22:00:00,0.02257159209872204,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 22:15:00,0.021455359364473174,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 22:30:00,0.021267752644406168,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 22:45:00,0.02192198459459601,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 23:00:00,0.021936889925961857,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 23:15:00,0.02173671655549009,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 23:30:00,0.02191736848325525,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-09 23:45:00,0.021680843095129087,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 00:00:00,0.021695400952483616,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 00:15:00,0.021972601269416702,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 00:30:00,0.02158591497734377,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 00:45:00,0.02242828707794887,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 01:00:00,0.022044573921218585,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 01:15:00,0.021652904505845585,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 01:30:00,0.022096144622470736,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 01:45:00,0.02173808678212377,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 02:00:00,0.021811355526493405,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 02:15:00,0.02189452650958791,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 02:30:00,0.021619604061068512,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 02:45:00,0.02195254442949272,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 03:00:00,0.02151455007751988,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 03:15:00,0.02186129819494445,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 03:30:00,0.022202997312374562,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 03:45:00,0.021610929675540572,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 04:00:00,0.021344416507925696,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 04:15:00,0.022179930341220774,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 04:30:00,0.02183550740523934,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 04:45:00,0.02184770417161897,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 05:00:00,0.021793671451299155,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 05:15:00,0.021604155217322965,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 05:30:00,0.021806053231502042,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 05:45:00,0.02164153807934062,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 06:00:00,0.021919779764323178,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 06:15:00,0.021990048231273904,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 06:30:00,0.021256133682882063,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 06:45:00,0.021524891051942913,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 07:00:00,0.021417997745247157,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 07:15:00,0.022135775461676048,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 07:30:00,0.02118325871902208,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 07:45:00,0.022328916021616758,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 08:00:00,0.021593393074182437,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 08:15:00,0.02151864212028076,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 08:30:14,0.022237249583712083,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 08:45:00,0.021708760943104023,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 09:00:00,0.02128853519970608,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 09:15:00,0.02195219810953838,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 09:30:00,0.021753067195642302,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 09:45:00,0.021268650202005773,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 10:00:00,0.02212563078519103,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 10:15:00,0.021959986250170076,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 10:30:00,0.02219983536828831,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 10:45:00,0.021260768715450396,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 11:00:00,0.021531652586567442,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 11:15:00,0.021820001447214278,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 11:30:00,0.02171958598699273,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 11:45:00,0.022011559850345013,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 12:00:00,0.021150456410366694,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 12:15:00,0.02141903885246904,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 12:30:00,0.0222847120174746,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 12:45:00,0.02194465473283658,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 13:00:00,0.022155623645048455,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 13:15:00,0.021195748036535435,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 13:30:00,0.021417564017459697,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 13:45:00,0.021715025216048844,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 14:00:00,0.021523880602638146,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 14:15:00,0.022053557893536028,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 14:30:00,0.02195708948587304,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 14:45:00,0.021858821158900612,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 15:00:00,0.02142352039105817,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 15:15:00,0.022346225979291912,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 15:30:00,0.021977730445723202,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 15:45:00,0.021941267617338823,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 16:00:00,0.021774249005814796,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 16:15:00,0.02224259941960117,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 16:30:00,0.0224426871933078,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 16:45:00,0.02201337372359753,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 17:00:00,0.020442902337546594,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 17:04:20,0.02360556067255342,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 17:15:00,0.02262584893900481,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 17:30:00,0.021820814490760725,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 17:45:00,0.0233063218744556,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 17:53:07,0.020434275915603352,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 18:00:00,0.022001298618694022,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 18:15:00,0.02185628572789537,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 18:30:00,0.02186479020188765,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 18:45:00,0.02207225079037135,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 19:00:00,0.02199475305371529,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 19:15:00,0.021711126083743235,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 19:30:00,0.021958652613871327,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 19:45:00,0.02179206168017866,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 20:00:00,0.021457765901414096,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 20:15:00,0.022404709528697993,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 20:30:00,0.022176574306495275,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 20:45:00,0.021580719635187106,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 21:00:00,0.022198348990593492,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 21:15:00,0.02160130828251245,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 21:30:00,0.02223214906242113,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 21:45:00,0.021563919365820715,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 22:00:16,0.02217813211158591,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 22:15:00,0.021922036372525613,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 22:30:00,0.02186434423283322,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 22:45:00,0.021894995916531376,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 23:00:00,0.02111198619255306,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 23:15:00,0.021953267054871283,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 23:30:00,0.021782106036931353,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-10 23:45:00,0.02165692684549435,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-11 00:00:00,0.022435056359554246,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-11 00:15:00,0.021374661656950098,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-12-11 00:30:00,0.021898958253781242,Campus Energy Centre Boiler B-1 Gas Pressure,False
